project,benchmark,total_time(s)
logging-log4j2,org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.stringGetBytes,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.textEncoderEncode,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.toStringMCD,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadContextBenchmark.get,150.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadContextBenchmark.injectWithProperties,150.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadContextBenchmark.injectWithoutProperties,150.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadContextBenchmark.legacyInjectWithProperties,150.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadContextBenchmark.legacyInjectWithoutProperties,150.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadContextBenchmark.putAndRemove,150.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadLocalVsPoolBenchmark.allocate,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadLocalVsPoolBenchmark.rightProvedJc,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadLocalVsPoolBenchmark.threadLocal,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadLocalVsPoolBenchmark.underProvedJc,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.atomicFastFormat,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.atomicFixedFormat,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.baseline,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.cachedThrdLocalCustomFormat,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.cachedThrdLocalSimpleDateFmt,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.dateTimeFormatter,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.fastDateFormat,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.fixedDateFormat,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.synchronizedSimpleDateFmt,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.threadLocalSimpleDateFmt,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatCreateNewStringBuilder,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedBitFiddlingReuseCharArray,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedDateFormatCreateNewCharArray,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedDateFormatReuseCharArray,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.simpleDateFormat,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UnboxBenchmark.boxBoolean,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UnboxBenchmark.boxDouble,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UnboxBenchmark.boxFloat,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UnboxBenchmark.boxInt,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UnboxBenchmark.boxLong,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UnboxBenchmark.boxShort,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UuidGeneratorBenchmark.base,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UuidGeneratorBenchmark.randomUUID,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.UuidGeneratorBenchmark.timeBasedUUID,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.VarargsBenchmark.baseline,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.VarargsBenchmark.individualParams,500.0
logging-log4j2,org.apache.logging.log4j.perf.jmh.VarargsBenchmark.varargParams,500.0
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphBinaryReaderWriterBenchmark.readBytecode1,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphBinaryReaderWriterBenchmark.readBytecode2,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphBinaryReaderWriterBenchmark.readP1,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphBinaryReaderWriterBenchmark.writeBytecode1,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphBinaryReaderWriterBenchmark.writeBytecode2,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphSONMapperBenchmark.readBytecode1,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphSONMapperBenchmark.readBytecode2,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphSONMapperBenchmark.writeBytecode1,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.GraphSONMapperBenchmark.writeBytecode2,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testInstanceCreation,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testReadMessage1Binary,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testReadMessage1GraphSON,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testReadMessage2Binary,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testReadMessage2GraphSON,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testWriteBytecodeBinary,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testWriteBytecodeGraphSON,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testWriteResponseBinary,201.2
tinkerpop,org.apache.tinkerpop.gremlin.driver.SerializationBenchmark.testWriteResponseGraphSON,201.2
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testAddE,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testAddEdge,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testAddV,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testAddVAddEWithPropsChained,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testAddVWithProps,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testAddVWithPropsChained,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testAddVertex,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testAddVertexWithProps,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testEdgeProperty,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testEdgePropertyStep,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testVertexProperty,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphMutateBenchmark.testVertexPropertyStep,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_E_hasLabelXwrittenByX_whereXinV_inEXsungByX_count_isX0XX_subgraphXsgX,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_label_groupCount,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_localXout_out_valuesXnameX_foldX,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_match_selectXbX_valuesXnameX,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_outE_inV_outE_inV_outE_inV,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_out_localXout_out_valuesXnameX_foldX,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_out_mapXout_out_valuesXnameX_toListX,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_out_out_out,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_out_out_out_path,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_repeatXoutX_timesX2X,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.GraphTraversalBenchmark.g_V_repeatXoutX_timesX3X,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.TraversalConstructionBenchmark.constructLong,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.TraversalConstructionBenchmark.constructMedium,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.TraversalConstructionBenchmark.constructMediumWithBindings,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.TraversalConstructionBenchmark.constructShort,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.TraversalConstructionBenchmark.constructShortWithMapArgument,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.TraversalConstructionBenchmark.testAddVAddEWithPropsChained,260.0
tinkerpop,org.apache.tinkerpop.gremlin.process.TraversalConstructionBenchmark.testAddVWithPropsChained,260.0
tinkerpop,org.apache.tinkerpop.jsr223.GremlinGroovyScriptEngineBenchmark.testEvalLongBindings,260.0
tinkerpop,org.apache.tinkerpop.jsr223.GremlinGroovyScriptEngineBenchmark.testEvalLongCached,260.0
tinkerpop,org.apache.tinkerpop.jsr223.GremlinGroovyScriptEngineBenchmark.testEvalShortBindings,260.0
tinkerpop,org.apache.tinkerpop.jsr223.GremlinGroovyScriptEngineBenchmark.testEvalShortCached,260.0
tinkerpop,org.apache.tinkerpop.jsr223.GremlinGroovyScriptEngineBenchmark.testEvalShortNoCache,260.0
tinkerpop,org.apache.tinkerpop.jsr223.JavaTranslatorBenchmark.testTranslationLong,260.0
tinkerpop,org.apache.tinkerpop.jsr223.JavaTranslatorBenchmark.testTranslationMedium,260.0
tinkerpop,org.apache.tinkerpop.jsr223.JavaTranslatorBenchmark.testTranslationShort,260.0
tinkerpop,org.apache.tinkerpop.jsr223.JavaTranslatorBenchmark.testTranslationWithStrategy,260.0
drools,org.drools.modelcompiler.benchmark.BuildFromKJarBenchmark.buildKnowledge,75.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByAccount_parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByAccount_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByAccount_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByAccount_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByAccount_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByAccount_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByAccount_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByAccount_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByCategory_parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByCategory_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByCategory_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByCategory_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByCategory_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByCategory_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByCategory_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByCategory_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByProduct_parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByProduct_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByProduct_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByProduct_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByProduct_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByProduct_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByProduct_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateByProduct_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByAccount_parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByAccount_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByAccount_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByCategory_parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByCategory_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByCategory_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByProduct_parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByProduct_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AggregateByTest.aggregateInPlaceByProduct_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.process_all_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.process_all_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.process_all_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.process_all_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.process_all_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.process_all_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.process_all_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.short_circuit_middle_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.short_circuit_middle_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.short_circuit_middle_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.short_circuit_middle_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.short_circuit_middle_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.short_circuit_middle_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AllSatisfyTest.short_circuit_middle_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramBagTest.parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramBagTest.parallel_eager_forkjoin_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramBagTest.parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramBagTest.parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramBagTest.parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramBagTest.serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramBagTest.serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramBagTest.serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramListTest.parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramListTest.parallel_eager_forkjoin_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramListTest.parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramListTest.parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramListTest.serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramListTest.serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramListTest.serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.parallel_eager_forkjoin_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.parallel_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnagramSetTest.serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_parallel_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.process_all_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_parallel_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.AnySatisfyTest.short_circuit_middle_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.BagAddAllTest.ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.BagAddAllTest.guava,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectIfTest.parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectIfTest.parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectIfTest.parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectIfTest.parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectIfTest.serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectIfTest.serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectIfTest.serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectIfTest.serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.parallel_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.parallel_eager_fixed_pool_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.parallel_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectTest.serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.parallel_lazy_makeString_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.parallel_lazy_mapToStringJoining_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.parallel_lazy_mapToStringJoining_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.serial_eager_collectToStringJoining_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.serial_eager_makeString_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.serial_eager_primitiveMakeString_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.serial_lazy_collectToStringJoining_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.serial_lazy_mapToStringJoining_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CollectorJoiningTest.serial_lazy_mapToStringJoining_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.parallel_eager_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.parallel_lazy_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.parallel_lazy_jdk,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.parallel_lazy_scala,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.parallel_lazy_streams_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.serial_eager_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.serial_eager_scala,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.serial_lazy_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.serial_lazy_jdk,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.serial_lazy_scala,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountSetTest.serial_lazy_streams_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.parallel_eager_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.parallel_lazy_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.parallel_lazy_jdk,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.parallel_lazy_scala,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.parallel_lazy_streams_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.serial_eager_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.serial_eager_scala,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.serial_lazy_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.serial_lazy_jdk,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.serial_lazy_scala,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.CountTest.serial_lazy_streams_ec,2000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FlatCollectTest.serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.FlatCollectTest.serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.FlatCollectTest.serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.FlatCollectTest.serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceSetTest.parallel_lazy_ec,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceSetTest.parallel_lazy_jdk,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceSetTest.serial_eager_ec,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceSetTest.serial_lazy_ec,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceSetTest.serial_lazy_jdk,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.parallel_eager_ec,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.parallel_eager_ec_hand_coded,15000.0
